0.000000000000000000e+00	0.000000000000000000e+00
2.500000000000000000e-01	5.986850403695613554e-03
5.000000000000000000e-01	1.713532549430375057e-02
7.500000000000000000e-01	2.695092441080872148e-02
1.000000000000000000e+00	3.279654068256204758e-02
1.250000000000000000e+00	3.450260268487065352e-02
1.500000000000000000e+00	3.317451309412715321e-02
1.750000000000000000e+00	3.031856088520302334e-02
2.000000000000000000e+00	2.730006755200210453e-02
2.250000000000000000e+00	2.508182967007670239e-02
2.500000000000000000e+00	2.416066849068624831e-02
2.750000000000000000e+00	2.462023682059780519e-02
3.000000000000000000e+00	2.623614706568888622e-02
3.250000000000000000e+00	2.859293584677095185e-02
3.500000000000000000e+00	3.119298947421560858e-02
3.750000000000000000e+00	3.355064157599520897e-02
4.000000000000000000e+00	3.526956113951085908e-02
4.250000000000000000e+00	3.610060197526274162e-02
4.500000000000000000e+00	3.597448548402984447e-02
4.750000000000000000e+00	3.500296983374783649e-02
5.000000000000000000e+00	3.344581855645740315e-02
5.250000000000000000e+00	3.164848182253805764e-02
5.500000000000000000e+00	2.996407717324330727e-02
5.750000000000000000e+00	2.867897209024621030e-02
6.000000000000000000e+00	2.796084245844458402e-02
6.250000000000000000e+00	2.784091170945453969e-02
6.500000000000000000e+00	2.823077260529373994e-02
6.750000000000000000e+00	2.896344853179894790e-02
7.000000000000000000e+00	2.984264046597844000e-02
7.250000000000000000e+00	3.068533384323122309e-02
7.500000000000000000e+00	3.134952886789416082e-02
7.750000000000000000e+00	3.174676604004528224e-02
8.000000000000000000e+00	3.184421494699547772e-02
8.250000000000000000e+00	3.166148400045899064e-02
8.500000000000000000e+00	3.126413941956765474e-02
8.750000000000000000e+00	3.075242648342638163e-02
9.000000000000000000e+00	3.024294621973934102e-02
9.250000000000000000e+00	2.984397963490500322e-02
9.500000000000000000e+00	2.962992296998932448e-02
9.750000000000000000e+00	2.962348786913862261e-02
1.000000000000000000e+01	2.979318589700426581e-02
1.025000000000000000e+01	3.006799192608503035e-02
1.050000000000000000e+01	3.036365275624774290e-02
1.075000000000000000e+01	3.060991246092837140e-02
1.100000000000000000e+01	3.076792937776938117e-02
1.125000000000000000e+01	3.083243974345900931e-02
1.150000000000000000e+01	3.082090046432733876e-02
1.175000000000000000e+01	3.075769712917515719e-02
1.200000000000000000e+01	3.066249537249469623e-02
1.225000000000000000e+01	3.054773694140773543e-02
1.250000000000000000e+01	3.042387024427535558e-02
1.275000000000000000e+01	3.030610325614025921e-02
1.300000000000000000e+01	3.021607079811358329e-02
1.325000000000000000e+01	3.017581622431694116e-02
1.350000000000000000e+01	3.019718653468345809e-02
1.375000000000000000e+01	3.027342790955617202e-02
1.400000000000000000e+01	3.037905982474553568e-02
1.425000000000000000e+01	3.047938998083352113e-02
1.450000000000000000e+01	3.054520385438648511e-02
1.475000000000000000e+01	3.056483352935344955e-02
1.500000000000000000e+01	3.054707803428291166e-02
1.525000000000000000e+01	3.051361632417649156e-02
1.550000000000000000e+01	3.048555336413700384e-02
1.575000000000000000e+01	3.047197972394268678e-02
1.600000000000000000e+01	3.046698667301162705e-02
1.625000000000000000e+01	3.045635240776587913e-02
1.650000000000000000e+01	3.042927448752085623e-02
1.675000000000000000e+01	3.038758055799815894e-02
1.700000000000000000e+01	3.034654223431990441e-02
1.725000000000000000e+01	3.032666395911153348e-02
1.750000000000000000e+01	3.034141095847064235e-02
1.775000000000000000e+01	3.038837780387558529e-02
1.800000000000000000e+01	3.044937337125090682e-02
1.825000000000000000e+01	3.049955509161889761e-02
1.850000000000000000e+01	3.052033785071354977e-02
1.875000000000000000e+01	3.050858863829390005e-02
1.900000000000000000e+01	3.047690158702771879e-02
1.925000000000000000e+01	3.044511047836920281e-02
1.950000000000000000e+01	3.042836839610916014e-02
1.975000000000000000e+01	3.042900200076597075e-02
2.000000000000000000e+01	3.043684244666857927e-02
2.025000000000000000e+01	3.043743846082864676e-02
2.050000000000000000e+01	3.042272492768476055e-02
2.075000000000000000e+01	3.039729272945699071e-02
2.100000000000000000e+01	3.037621929455045638e-02
2.125000000000000000e+01	3.037571596315389102e-02
2.150000000000000000e+01	3.040237159830157590e-02
2.175000000000000000e+01	3.044774063227455654e-02
2.200000000000000000e+01	3.049185068819904726e-02
2.225000000000000000e+01	3.051381054310343260e-02
2.250000000000000000e+01	3.050336747992023201e-02
2.275000000000000000e+01	3.046661879379164092e-02
2.300000000000000000e+01	3.042251773425467057e-02
2.325000000000000000e+01	3.039225066371296219e-02
2.350000000000000000e+01	3.038773183376190790e-02
2.375000000000000000e+01	3.040587381221968380e-02
2.400000000000000000e+01	3.043174439465431286e-02
2.425000000000000000e+01	3.044838552563376710e-02
2.450000000000000000e+01	3.044717503300805456e-02
2.475000000000000000e+01	3.043247430210629587e-02
2.500000000000000000e+01	3.041794474314270941e-02
2.525000000000000000e+01	3.041707058870732339e-02
2.550000000000000000e+01	3.043394261313348698e-02
2.575000000000000000e+01	3.046011549798557580e-02
2.600000000000000000e+01	3.047953995215522266e-02
2.625000000000000000e+01	3.047854822529205004e-02
2.650000000000000000e+01	3.045472031832873600e-02
2.675000000000000000e+01	3.041909757021565852e-02
2.700000000000000000e+01	3.039024358062327597e-02
2.725000000000000000e+01	3.038361335188194401e-02
2.750000000000000000e+01	3.040256640670489785e-02
2.775000000000000000e+01	3.043639950857834550e-02
2.800000000000000000e+01	3.046657531639655400e-02
2.825000000000000000e+01	3.047742424418494259e-02
2.850000000000000000e+01	3.046495970762704009e-02
2.875000000000000000e+01	3.043864171027375193e-02
2.900000000000000000e+01	3.041519953907256824e-02
2.925000000000000000e+01	3.040837977610302487e-02
2.950000000000000000e+01	3.042085144647105333e-02
2.975000000000000000e+01	3.044308130991259242e-02
3.000000000000000000e+01	3.045969153664345244e-02
3.025000000000000000e+01	3.045926557658094197e-02
3.050000000000000000e+01	3.044153136341477134e-02
3.075000000000000000e+01	3.041753132446960509e-02
3.100000000000000000e+01	3.040272579567770278e-02
3.125000000000000000e+01	3.040731111673656423e-02
3.150000000000000000e+01	3.042972200847721478e-02
3.175000000000000000e+01	3.045732655816522222e-02
3.200000000000000000e+01	3.047392054269035949e-02
3.225000000000000000e+01	3.046948018343833414e-02
3.250000000000000000e+01	3.044625723585312263e-02
3.275000000000000000e+01	3.041752068216302049e-02
3.300000000000000000e+01	3.039970304558923739e-02
3.325000000000000000e+01	3.040268593951721970e-02
3.350000000000000000e+01	3.042405895428656332e-02
